commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,2,gelu,1,645558,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,2,mlp_proj,1,10591603,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,ln,2,81413,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,qkv,1,7426094,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,split,1,44294,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,transpose,12,13112,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,scores,12,93117,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,softmax,12,27085,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,av,12,73571,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,merge,1,4826,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,attn_proj,1,2444214,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,residual,2,14014,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,mlp_fc,1,9992118,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,gelu,1,652300,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,3,mlp_proj,1,10391019,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,ln,2,84310,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,qkv,1,7651471,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,split,1,31015,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,transpose,12,13035,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,scores,12,92582,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,softmax,12,26909,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,av,12,66160,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,merge,1,7430,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,attn_proj,1,2365003,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,residual,2,13670,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,mlp_fc,1,10021660,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,gelu,1,646425,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,4,mlp_proj,1,10448541,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,ln,2,80757,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,qkv,1,7501668,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,split,1,34079,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,transpose,12,13299,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,scores,12,92366,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,softmax,12,27460,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,av,12,70951,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,merge,1,10286,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,attn_proj,1,2494723,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,residual,2,14308,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,mlp_fc,1,9816868,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,gelu,1,646774,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,5,mlp_proj,1,10149348,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,ln,2,77920,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,qkv,1,7884841,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,split,1,28949,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,transpose,12,13601,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,scores,12,93060,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,softmax,12,26211,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,av,12,67948,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,merge,1,8281,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,attn_proj,1,2408183,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,residual,2,15806,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,mlp_fc,1,10090242,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,gelu,1,651354,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,6,mlp_proj,1,10725797,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,ln,2,81036,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,qkv,1,7438751,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,split,1,38789,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,transpose,12,13908,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,scores,12,106825,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,softmax,12,27637,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,av,12,76958,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,merge,1,4809,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,attn_proj,1,2356196,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,residual,2,13562,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,mlp_fc,1,9870244,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,gelu,1,645355,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,7,mlp_proj,1,10029760,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,ln,2,82766,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,qkv,1,7371523,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,split,1,32438,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,transpose,12,13281,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,scores,12,91988,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,softmax,12,25844,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,av,12,66018,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,merge,1,7633,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,attn_proj,1,2373289,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,residual,2,12855,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,mlp_fc,1,9655509,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,gelu,1,648739,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,8,mlp_proj,1,10115671,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,ln,2,82489,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,qkv,1,7262672,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,split,1,34579,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,transpose,12,12994,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,scores,12,91945,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,softmax,12,25463,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,av,12,70789,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,merge,1,11819,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,attn_proj,1,2451695,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,residual,2,14326,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,mlp_fc,1,9871349,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,gelu,1,656184,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,9,mlp_proj,1,10649838,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,ln,2,81012,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,qkv,1,7532915,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,split,1,29301,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,transpose,12,13390,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,scores,12,91848,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,softmax,12,25820,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,av,12,68440,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,merge,1,7786,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,attn_proj,1,2697509,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,residual,2,13834,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,mlp_fc,1,9999710,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,gelu,1,647266,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,10,mlp_proj,1,10146231,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,ln,2,81051,138240,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,qkv,1,7425376,63700992,7299072,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,split,1,38184,0,331776,165888
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,transpose,12,12921,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,scores,12,91656,497664,126144,15552
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,softmax,12,25588,15552,31104,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,av,12,73534,497664,126144,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,merge,1,4705,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,attn_proj,1,2443296,21233664,2469888,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,residual,2,13074,27648,221184,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,mlp_fc,1,9960180,84934656,9713664,221184
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,gelu,1,651553,552960,442368,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,11,mlp_proj,1,10263796,84934656,9713664,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,12,embed,1,25908,0,110592,55296
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,12,ln_f,1,44344,69120,110592,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,13,18,12,logits,1,44648143,77194752,154593604,201028
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,12,decode,1,5999692,0,0,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,12,pass,1,488131795,0,0,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,ln,2,108426,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,qkv,1,10599587,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,split,1,28431,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,transpose,12,13746,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,scores,12,110461,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,softmax,12,32571,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,av,12,71647,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,merge,1,11395,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,attn_proj,1,2538039,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,residual,2,15244,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,mlp_fc,1,13966379,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,gelu,1,683386,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,0,mlp_proj,1,14049802,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,ln,2,91349,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,qkv,1,13505659,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,split,1,33140,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,transpose,12,14748,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,scores,12,116594,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,softmax,12,32227,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,av,12,76646,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,merge,1,11957,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,attn_proj,1,2588891,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,residual,2,15921,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,mlp_fc,1,13980766,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,gelu,1,679127,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,1,mlp_proj,1,13833560,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,ln,2,92885,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,qkv,1,9639030,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,split,1,31852,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,transpose,12,13983,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,scores,12,110343,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,softmax,12,29990,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,av,12,70739,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,merge,1,10896,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,attn_proj,1,2588561,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,residual,2,17423,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,mlp_fc,1,12342307,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,gelu,1,689105,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,2,mlp_proj,1,11271380,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,ln,2,91074,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,qkv,1,7643387,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,split,1,33427,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,transpose,12,13815,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,scores,12,110470,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,softmax,12,29499,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,av,12,72175,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,merge,1,11480,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,attn_proj,1,2599053,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,residual,2,15851,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,mlp_fc,1,10381564,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,gelu,1,691947,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,3,mlp_proj,1,11099169,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,ln,2,91371,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,qkv,1,7955579,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,split,1,31541,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,transpose,12,13901,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,scores,12,109677,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,softmax,12,29210,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,av,12,72285,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,merge,1,12381,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,attn_proj,1,2524227,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,residual,2,16018,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,mlp_fc,1,10174901,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,gelu,1,688959,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,4,mlp_proj,1,11014160,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,ln,2,91182,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,qkv,1,7748271,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,split,1,31448,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,transpose,12,14252,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,scores,12,116010,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,softmax,12,29564,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,av,12,71871,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,merge,1,11885,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,attn_proj,1,3066223,22413312,2476032,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,residual,2,16699,29184,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,mlp_fc,1,10223324,89653248,9729024,233472
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,gelu,1,694845,583680,466944,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,5,mlp_proj,1,11129022,89653248,9729024,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,ln,2,91484,145920,233472,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,qkv,1,7933661,67239936,7311360,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,split,1,32570,0,350208,175104
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,transpose,12,13861,0,116736,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,scores,12,110451,554496,134064,17328
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,softmax,12,29105,17328,34656,0
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,av,12,71764,554496,134064,58368
13c1337,release,2026-09-07T14:32:20,13c1337-dirty-20260907T143202-n16-r2,14,19,6,merge,1,11539,0,116736,58368
